C00004812|04052017|104|8|704
C00004812|04062017|1125|2|2250
C00004812|04122017|50|28|3974
C00004812|04132017|416|1|416
C00004812|04142017|119|9|2118
C00004812|04152017|1250|1|1250
C00004812|04162017|125|2|249
C00004812|04172017|625|4|2583
C00004812|04182017|1000|6|8500
C00004812|04192017|500|36|21750
C00004812|04202017|50|3|580
C00004812|04212017|208|1|208
C00004812|04252017|250|12|10384
C00004812|04262017|50|20|2405
C00004812|04272017|1000|5|6805
C00004812|04282017|95|13|3648
C00004812|05012017|1000|7|13500
C00004812|05022017|104|20|4881
C00004812|05032017|625|2|1250
C00004812|05042017|1000|1|1000
C00004812|05072017|5000|1|5000
C00004812|05082017|250|9|2550
C00004812|05092017|425|10|8850
C00004812|05102017|50|35|1927
C00004812|05122017|81|4|307
C00004812|05132017|416|1|416
C00004812|05142017|416|1|416
C00004812|05152017|50|12|930
C00004812|05162017|50|9|7924
C00004812|05172017|354|4|5749
C00004812|05212017|208|1|208
C00004812|05242017|5000|1|5000
C00004812|05252017|451|5|1869
C00004812|05262017|3750|2|7500
C00004812|05302017|5000|1|5000
C00004812|05312017|50|58|3205
C00005132|01202017|500|2|1000
C00005132|01302017|500|2|1000
C00005132|01312017|250|3|800
C00005132|02032017|250|2|500
C00005132|02132017|250|2|500
C00005132|02152017|250|2|500
C00005132|02162017|500|1|500
C00005132|02242017|300|2|600
C00005132|03132017|500|2|1000
C00005132|03272017|250|2|500
C00005132|03312017|500|6|3000
C00005132|05112017|250|3|800
C00005132|06162017|500|1|500
C00005157|03092017|200|1|200
C00006486|01052017|1375|2|2750
C00006486|01062017|500|20|23150
C00006486|01132017|875|6|7500
C00006486|01142017|500|1|500
C00006486|01262017|1000|11|25550
C00006486|02022017|872|1|872
C00006486|02082017|1000|3|3207
C00006486|02102017|1750|16|74000
C00006486|02172017|350|2|700
C00006486|03092017|4000|1|4000
C00006486|03102017|5000|1|5000
C00006486|03132017|1725|1|1725
C00006486|03142017|250|1|250
C00006486|03152017|1750|6|14750
C00006486|03232017|300|9|9400
C00006486|04042017|250|3|1000
C00006486|04052017|1000|9|13884
C00006486|04072017|500|2|1000
C00006486|04092017|250|1|250
C00006486|04102017|250|1|250
C00006486|04112017|250|1|250
C00006486|04122017|250|4|1200
C00006486|04192017|500|6|7450
C00006486|04262017|500|13|13250
C00007450|07052017|500|3|4000
C00007450|07112017|375|2|750
C00007450|07272017|50|26|2787
C00007542|03152017|100|59|5925
C00007542|03172017|100|1|100
C00007542|03292017|400|1|400
C00007948|04302017|118|70|11080
C00008086|04052017|2000|1|2000
C00008086|04072017|350|4|3305
C00008086|04102017|9000|3|20000
C00008086|04212017|750|2|1500
C00008086|04262017|20|1|20
C00008086|04272017|195|3|585
C00008086|05012017|2000|5|10000
C00008086|05042017|780|1|780
C00008086|05092017|5005|2|10010
C00008086|05102017|513|2|1025
C00008086|05112017|293|2|585
C00008086|05152017|500|3|1695
C00008086|05172017|445|6|2890
C00008086|05182017|195|7|1950
C00008086|05222017|250|5|11025
C00008086|05242017|1000|1|1000
C00008086|05252017|390|8|2535
C00008086|05312017|20|1|20
C00008474|03012017|575|1|575
C00008474|03032017|100|161|19277
C00008474|03172017|100|182|20096
C00008474|03312017|100|186|20319
C00008839|04032017|400|4|1550
C00008839|04052017|125|1|125
C00008839|04082017|100|1|100
C00008839|04102017|300|3|700
C00008839|04112017|500|1|500
C00008839|04142017|300|6|2050
C00008839|04162017|83|1|83
C00008839|04172017|200|2|400
C00008839|04202017|100|3|450
C00008839|04212017|375|2|750
C00008839|04242017|100|1|100
C00008839|04262017|5000|1|5000
C00008839|04282017|300|5|1400
C00008839|04292017|300|15|4900
C00008839|07032017|500|1|500
C00008839|07042017|50|1|50
C00008839|07052017|125|3|475
C00008839|07072017|275|2|550
C00008839|07082017|100|2|200
C00008839|07102017|28|2|55
C00008839|07132017|63|2|125
C00008839|07142017|62|1|62
C00008839|07162017|83|1|83
C00008839|07172017|300|4|1750
C00008839|07192017|1000|1|1000
C00008839|07202017|100|3|225
C00008839|07212017|150|1|150
C00008839|07232017|30|2|60
C00008839|07242017|100|1|100
C00008839|07272017|105|10|1875
C00008839|07282017|500|1|500
C00008839|07292017|35|7|1290
C00009282|05152017|64|299|27016
C00009282|05312017|60|321|27354
C00009639|03282017|250|2|500
C00009639|03312017|100|52|6340
C00009639|04102017|250|3|1000
C00009639|04112017|250|3|2000
C00009639|04142017|375|2|750
C00009639|04212017|250|1|250
C00009639|04252017|500|1|500
C00009639|04262017|500|1|500
C00009639|04302017|90|62|6891
C00010033|03012017|370|4|1480
C00010033|03022017|370|2|740
C00010033|03032017|240|3|490
C00010033|03042017|300|3|810
C00010033|03062017|360|11|5980
C00010033|03072017|120|1|120
C00010033|03082017|500|3|1300
C00010033|03102017|240|3|920
C00010033|03112017|1000|1|1000
C00010033|03132017|500|5|2780
C00010033|03142017|500|10|5600
C00010033|03152017|1060|3|4060
C00010033|03162017|220|1|220
C00010033|03172017|100|1|100
C00010033|03242017|500|1|500
C00010033|03282017|757|1|757
C00010033|03302017|250|1|250
C00010033|03312017|5000|5|41500
C00010124|04072017|1750|2|3500
C00010124|04142017|500|1|500
C00010124|04252017|1000|1|1000
C00010421|05012017|146|4|540
C00010421|05022017|208|3|1250
C00010421|05032017|254|8|4728
C00010421|05042017|48|4|219
C00010421|05052017|750|8|17750
C00010421|05062017|85|7|1050
C00010421|05082017|208|24|19595
C00010421|05092017|500|12|8432
C00010421|05102017|200|6|3583
C00010421|05112017|90|3|340
C00010421|05122017|67|2|133
C00010421|05132017|208|1|208
C00010421|05142017|42|7|540
C00010421|05152017|83|7|597
C00010421|05162017|500|6|5800
C00010421|05172017|84|8|818
C00010421|05182017|50|3|191
C00010421|05192017|83|5|874
C00010421|05212017|50|9|822
C00010421|05222017|375|4|1458
C00010421|05232017|41|4|207
C00010421|05252017|300|1|300
C00010421|05262017|500|1|500
C00010421|05282017|50|10|853
C00010421|05302017|43|8|600
C00010421|05312017|62|2|124
C00010470|07312017|111|806|115168
C00010868|04032017|250|13|6300
C00010868|04042017|333|15|7683
C00010868|04052017|1000|5|4500
C00010868|04062017|1000|13|10100
C00010868|04072017|200|6|1876
C00010868|04102017|375|2|750
C00010868|04112017|1000|6|4500
C00010868|04122017|1000|9|8700
C00010868|04132017|500|7|3675
C00010868|04142017|400|2|800
C00010868|04172017|400|1|400
C00010868|04182017|1000|9|8000
C00010868|04192017|450|14|7250
C00010868|04202017|550|10|8100
C00010868|04212017|69|4|376
C00010868|04232017|500|15|9300
C00010868|04242017|500|15|6750
C00010868|04252017|400|3|1100
C00010868|04282017|1000|1|1000
C00010868|04292017|100|11|1360
C00011114|04032017|68|56|4424
C00011114|04042017|90|40|3777
C00011114|04052017|45|20|1181
C00011114|04062017|48|2|95
C00011114|04102017|34|45|1665
C00011114|04112017|105|1|105
C00011114|04122017|47|17|1123
C00011114|04132017|51|347|21371
C00011114|04142017|35|24|1072
C00011114|04172017|29|3|87
C00011114|04192017|29|18|660
C00011114|04202017|83|5|534
C00011114|04212017|93|2|185
C00011114|04242017|25|8|303
C00011114|04252017|30|18|636
C00011114|04262017|70|27|2082
C00011114|04272017|65|7|466
C00011114|04282017|45|334|17188
C00012245|03102017|100|306|49706
C00012245|03152017|200|174|38287
C00012245|03242017|100|14|2874
C00012245|03282017|600|3|2500
C00012328|04032017|2500|3|7500
C00012328|04112017|500|14|13200
C00012328|04142017|2500|3|8300
C00012328|04222017|3750|2|7500
C00012328|04282017|750|5|9550
C00012468|03072017|84|4|416
C00012468|03142017|50|3|151
C00012468|03152017|75|81|7383
C00012468|03172017|84|4|416
C00012468|03242017|45|6|261
C00012468|03312017|55|103|8407
C00012914|07052017|250|1|250
C00012914|07102017|250|4|1250
C00012914|07112017|1000|2|2000
C00012914|07122017|1500|3|4500
C00012914|07132017|250|2|500
C00012914|07172017|400|4|3550
C00012914|07182017|250|1|250
C00012914|07192017|250|2|500
C00012914|07202017|500|1|500
C00012914|07212017|500|1|500
C00012914|07242017|375|2|750
C00012914|07252017|250|3|850
C00012914|07262017|250|9|2750
C00012914|07272017|375|2|750
C00012914|07282017|208|31|10510
C00012914|07312017|500|7|3500
C00013748|03072017|250|1|250
C00013748|03132017|250|3|1000
C00013748|03302017|375|2|750
C00013748|04032017|500|1|500
C00013748|04142017|285|2|570
C00013748|04262017|150|1|150
C00016386|02282017|750|15|36000
C00016386|03212017|1250|18|41250
C00016386|03272017|750|25|29650
C00016386|03282017|750|5|6500
C00016386|04052017|750|19|24550
C00016386|05182017|750|16|18800
C00016386|06222017|750|11|7900
C00016683|05042017|1000|1|1000
C00016683|05052017|41|11|611
C00016683|05152017|41|519|31769
C00016683|05192017|20|24|871
C00016683|05312017|23|981|41071
C00018028|03062017|100|1|100
C00018028|03132017|1000|1|1000
C00020818|04032017|10000|4|35000
C00020818|04042017|500|1|500
C00020818|04072017|1000|1|1000
C00020818|04102017|2500|1|2500
C00020818|04132017|625|2|1250
C00020818|04182017|150|1|150
C00020818|04242017|5000|1|5000
C00020818|04252017|375|2|750
C00020818|04272017|575|2|1150
C00022343|04032017|250|13|3950
C00022343|04052017|1200|1|1200
C00022343|04072017|150|1|150
C00022343|04112017|250|2|500
C00022343|04122017|250|1|250
C00022343|04132017|250|1|250
C00022343|04142017|250|26|9750
C00022343|04152017|100|28|3334
C00022343|04172017|375|2|750
C00022343|04182017|500|1|500
C00022343|04192017|500|28|25320
C00022343|04202017|375|8|4000
C00022343|04212017|250|11|11300
C00022343|04242017|250|1|250
C00022343|04252017|250|1|250
C00022343|04262017|375|2|750
C00022343|04272017|250|3|1500
C00022343|04282017|500|21|12350
C00022343|06022017|250|36|14350
C00022343|06052017|375|2|750
C00022343|06062017|60|1|60
C00022343|06132017|500|21|10585
C00022343|06142017|2050|2|4100
C00022343|06152017|250|82|19437
C00022343|06172017|500|1|500
C00022343|06192017|500|3|1100
C00022343|06212017|250|35|13500
C00022343|06232017|925|22|14784
C00022343|06272017|500|17|8525
C00022343|06302017|250|13|4120
C00024349|04032017|5000|1|5000
C00024349|04282017|100|18|3052
C00024372|03012017|363|6|4375
C00024372|03032017|1000|3|2200
C00024372|03132017|475|8|12325
C00024372|03242017|2500|1|2500
C00024372|03312017|10|1|10
C00024679|03022017|10|1|10
C00024679|03032017|250|9|2300
C00024679|03042017|10|1|10
C00024679|03062017|81|1|81
C00024679|03182017|100|1|100
C00024679|03202017|100|1|100
C00024679|03212017|275|2|550
C00024679|03262017|100|1|100
C00024679|03282017|100|3|1125
C00024679|03302017|1000|1|1000
C00024679|03312017|5000|1|5000
C00024869|04142017|58|451|36672
C00024869|04212017|416|131|40682
C00024935|03062017|1000|1|1000
C00024935|03142017|1000|2|2000
C00024935|03312017|350|8|3650
C00024968|03012017|166|5|2932
C00024968|03022017|166|5|684
C00024968|03032017|350|8|4096
C00024968|03042017|101|3|401
C00024968|03052017|83|1|83
C00024968|03072017|300|3|1385
C00024968|03082017|200|3|500
C00024968|03092017|375|4|2916
C00024968|03102017|163|7|3186
C00024968|03112017|183|2|366
C00024968|03122017|125|6|752
C00024968|03132017|183|8|2362
C00024968|03142017|100|1|100
C00024968|03152017|300|7|2847
C00024968|03162017|166|5|1916
C00024968|03172017|114|8|1442
C00024968|03182017|133|4|551
C00024968|03192017|333|4|1249
C00024968|03202017|250|7|1783
C00024968|03212017|375|6|3919
C00024968|03222017|208|4|991
C00024968|03232017|166|6|1085
C00024968|03242017|166|5|850
C00024968|03252017|166|6|1963
C00024968|03262017|100|7|957
C00024968|03272017|250|5|1835
C00024968|03282017|166|26|6037
C00024968|03292017|400|1|400
C00024968|03302017|500|1|500
C00024968|03312017|325|52|20282
C00024968|05012017|250|18|5113
C00024968|05022017|250|21|6013
C00024968|05032017|500|9|4377
C00024968|05042017|151|8|3301
C00024968|05052017|433|18|9555
C00024968|05062017|67|6|2734
C00024968|05072017|85|1|85
C00024968|05082017|200|6|1250
C00024968|05092017|166|7|1297
C00024968|05102017|207|20|6253
C00024968|05112017|55|6|576
C00024968|05122017|170|19|4814
C00024968|05132017|100|7|890
C00024968|05142017|100|4|350
C00024968|05152017|300|4|1150
C00024968|05162017|147|14|3646
C00024968|05172017|85|5|785
C00024968|05182017|183|6|1351
C00024968|05192017|275|14|4134
C00024968|05202017|250|5|725
C00024968|05212017|62|7|1081
C00024968|05222017|258|10|2606
C00024968|05232017|166|11|1976
C00024968|05242017|75|14|2432
C00024968|05252017|166|12|4778
C00024968|05262017|166|13|2749
C00024968|05272017|126|6|951
C00024968|05282017|50|42|4260
C00024968|05302017|500|1|500
C00025254|03022017|100|1|100
C00025254|03082017|375|4|1450
C00025254|03132017|250|8|2450
C00025254|03152017|1000|1|1000
C00025254|03162017|250|3|1000
C00025254|03202017|175|2|350
C00025254|03212017|250|1|250
C00025254|03232017|165|2|330
C00025254|03272017|88|2|175
C00025254|03292017|100|1|100
C00025254|03302017|500|3|1250
C00025254|03312017|1000|1|1000
C00025395|04062017|250|1|250
C00025395|04072017|48|4|192
C00025395|04212017|48|5|220
C00025395|05052017|48|7|267
C00025395|05192017|48|7|264
C00025395|06022017|38|10|352
C00025395|06162017|25|12|387
C00025395|06302017|25|14|431
C00027342|03312017|100|38|3866
C00027342|04202017|20|17|455
C00027342|04302017|100|54|4631
C00028787|04032017|40|11|1240
C00028787|04072017|400|5|2625
C00028787|04112017|508|4|2790
C00028787|04172017|533|1|533
C00028787|04182017|500|3|1500
C00028787|04242017|1066|1|1066
C00028787|04252017|1100|1|1100
C00028787|04262017|3250|2|6500
C00028787|04302017|25|5|307
C00029504|04122017|76|475|36563
C00029504|04212017|76|392|29115
C00030676|05312017|82|72|12361
C00031054|03052017|350|1|350
C00031054|03072017|360|1|360
C00031054|03082017|3500|1|3500
C00031054|03102017|720|1|720
C00031054|03122017|10|2|20
C00031054|03172017|100|1|100
C00031054|03192017|181|2|362
C00031054|03202017|100|5|672
C00031054|03232017|360|1|360
C00031054|03262017|540|2|1080
C00031054|03272017|2600|2|5200
C00031054|03282017|850|1|850
C00031088|03012017|275|6|2350
C00031088|03062017|325|6|7200
C00031088|03072017|1500|4|13250
C00031088|03152017|2500|1|2500
C00031088|03162017|850|6|13450
C00031088|03212017|125|6|1300
C00031088|03222017|188|10|2660
C00031088|03232017|375|2|750
C00031088|03272017|250|1|250
C00031088|03282017|1000|7|5800
C00031088|03292017|250|13|3924
C00031088|03312017|2000|1|2000
C00032607|03312017|142|1|142
C00032698|04042017|80|1|80
C00032698|04072017|255|10|2012
C00032698|04102017|500|1|500
C00032698|04112017|685|1|685
C00032698|04142017|41|18|626
C00032698|04182017|175|4|680
C00032698|04212017|100|8|1017
C00032698|04242017|100|1|100
C00032698|04252017|100|1|100
C00032698|04262017|500|8|4875
C00032698|04282017|41|19|1571
C00032698|04302017|300|11|6099
C00032979|04032017|60|19|1267
C00032979|04042017|50|10|500
C00032979|04052017|20|5|152
C00032979|04062017|70|4|370
C00032979|04072017|2|1|2
C00032979|04102017|100|5|425
C00032979|04112017|75|40|3304
C00032979|04122017|50|8|359
C00032979|04132017|80|17|1332
C00032979|04172017|50|8|446
C00032979|04182017|15|5|74
C00032979|04192017|75|8|510
C00032979|04202017|49|4|223
C00032979|04212017|90|5|375
C00032979|04242017|8|4|28
C00032979|04252017|18|6|112
C00032979|04262017|42|30|1289
C00032979|04282017|40|31|1287
C00032995|04042017|50|6|340
C00032995|04072017|5|5|25
C00032995|04102017|25|1|25
C00032995|04112017|60|1|60
C00032995|04142017|40|7|300
C00032995|04172017|75|1|75
C00032995|04192017|40|1|40
C00032995|04242017|50|5|196
C00032995|07032017|26|7|235
C00032995|07052017|15|1|15
C00032995|07062017|20|8|190
C00032995|07072017|50|19|1006
C00032995|07102017|10|11|218
C00032995|07132017|10|1|10
C00032995|07142017|15|1|15
C00032995|07172017|16|12|219
C00032995|07182017|44|4|204
C00032995|07192017|10|1|10
C00032995|07202017|21|56|1108
C00032995|07212017|10|4|52
C00032995|07242017|30|6|197
C00032995|07252017|35|4|135
C00032995|07262017|39|4|148
C00032995|07282017|15|8|138
C00032995|07312017|21|59|1239
C00033134|04042017|330|1|330
C00033134|04062017|275|6|2350
C00033134|04182017|750|2|1500
C00033134|04202017|220|2|440
C00033134|04212017|220|44|9680
C00033134|04222017|330|12|5130
C00033134|04232017|330|1|330
C00033134|04242017|330|6|1980
C00033423|04142017|48|21|1027
C00033423|04282017|42|28|1231
C00033555|04062017|25|3|141
C00033555|04132017|25|3|141
C00033555|04202017|25|3|141
C00033555|04272017|25|3|141
C00033589|03092017|75|34|3038
C00033589|03232017|50|50|3617
C00033589|04062017|48|62|3982
C00033589|04202017|48|62|3982
C00033589|05042017|35|85|4540
C00033589|05182017|35|88|4603
C00033779|03092017|5000|1|5000
C00033779|03202017|5000|3|12500
C00033779|03212017|5000|3|11000
C00033779|03222017|5000|2|10000
C00033779|03232017|5000|7|30000
C00033779|03242017|5000|5|25000
C00033779|03272017|5000|6|23500
C00033779|03282017|5000|4|20000
C00033779|03292017|5000|2|10000
C00033779|03302017|5000|3|12500
C00033779|03312017|5000|1|5000
C00033779|07132017|2500|1|2500
C00033779|07212017|2700|1|2700
C00034355|04302017|200|7|1470
C00034405|04302017|79|291|35401
C00034470|03152017|100|17|2750
C00034470|03312017|62|2|124
C00034595|05192017|75|197|22925
C00034785|03082017|5000|6|23500
C00034785|03162017|2500|2|5000
C00034785|03172017|1250|1|1250
C00034785|03182017|5000|1|5000
C00034785|03202017|5000|1|5000
C00034785|03302017|1250|1|1250
C00035006|02072017|208|75|11794
C00035006|02222017|150|75|11431
C00035006|03072017|100|120|14538
C00035006|03172017|1866|1|1866
C00035006|03222017|100|127|13822
C00035006|04072017|75|133|13923
C00035006|04212017|75|130|13615
C00035006|04272017|250|1|250
C00035006|04282017|25|1|25
C00035519|04112017|250|1|250
C00035519|04132017|1250|1|1250
C00035519|04142017|2500|1|2500
C00035519|04302017|96|192|21389
C00035535|04122017|500|1|500
C00035535|04172017|2500|3|5250
C00035535|04202017|375|2|750
C00035600|03012017|100|1|100
C00035600|03032017|5000|1|5000
C00035600|03062017|300|2|600
C00035600|03082017|1000|3|6500
C00035600|03202017|625|4|2700
C00035600|03232017|750|1|750
C00035600|03242017|375|1|375
C00035600|03282017|100|2|200
C00035600|03292017|750|4|2800
C00035683|04132017|5000|1|5000
C00035683|04302017|84|213|31189
C00039305|03032017|65|27|2471
C00039305|03172017|54|36|2817
C00039305|03302017|54|36|2817
C00039321|04072017|50|36|3246
C00039321|04212017|50|38|3298
C00039321|04222017|88|2|176
C00039503|03152017|120|13|1615
C00039503|03312017|75|14|1400
C00040238|03032017|85|2|170
C00040238|04012017|85|2|170
C00040238|05012017|85|2|170
C00040279|04042017|54|72|6392
C00040279|04182017|49|75|5181
C00040394|04302017|60|108|10058
C00040568|04132017|5000|1|5000
C00040568|04302017|70|68|6956
C00040568|05312017|64|86|7473
C00040584|05032017|500|3|1500
C00040584|05152017|73|4|378
C00040584|05312017|33|6|418
C00040725|01032017|250|1|250
C00040725|01182017|2500|1|2500
C00040725|01272017|250|1|250
C00040725|01312017|1150|1|1150
C00040725|02012017|250|2|500
C00040725|02162017|1000|1|1000
C00040725|04192017|2500|1|2500
C00040725|05312017|210|1|210
C00040725|06302017|252|9|4492
C00041061|04262017|250|29|9300
C00041269|03022017|500|1|500
C00041269|03032017|318|1|318
C00041269|03062017|50|1|50
C00041269|03082017|250|21|14297
C00041269|03092017|250|17|4550
C00041269|03152017|100|9|1053
C00041269|03172017|250|11|22108
C00041269|03222017|159|1|159
C00041269|03242017|800|2|1600
C00041269|03282017|250|21|6779
C00041269|03292017|200|1|200
C00042002|03312017|82|274|33075
C00043059|01272017|300|11|6150
C00043059|02012017|1000|1|1000
C00043059|02072017|600|1|600
C00043059|02082017|300|5|1850
C00043059|02102017|550|4|2200
C00043059|02212017|1175|1|1175
C00043059|02222017|300|1|300
C00043059|03062017|1200|1|1200
C00043059|03262017|800|1|800
C00043489|07152017|20|101|2584
C00043489|07312017|20|118|2837
C00051979|04112017|5000|1|5000
C00051979|04302017|106|341|42562
C00059733|03152017|55|11|885
C00059733|03312017|50|19|1438
C00060103|04142017|74|109|12116
C00060103|04282017|54|129|12947
C00060103|07142017|38|183|14153
C00060103|07312017|34|191|14128
C00063164|01102017|1200|1|1200
C00063164|01302017|850|44|55000
C00063164|01312017|125|1|125
C00064766|07072017|970|1|970
C00064766|07262017|37|882|40848
C00066472|05012017|1000|1|1000
C00066472|05032017|2650|2|5300
C00066472|05042017|39|10|707
C00066472|05082017|275|2|550
C00066472|05092017|500|2|1000
C00066472|05112017|500|4|1525
C00066472|05122017|50|27|1693
C00066472|05152017|425|4|1400
C00066472|05162017|39|10|1007
C00066472|05182017|350|11|3690
C00066472|05222017|350|30|18575
C00066472|05232017|500|2|1000
C00066472|05242017|1000|2|2000
C00066472|05262017|50|25|3000
C00066472|05302017|500|1|500
C00066472|05312017|50|38|2212
C00068528|04302017|175|141|24398
C00068692|03312017|100|490|67841
C00072025|01152017|250|1|250
C00072025|01252017|375|4|1541
C00072025|01272017|50|3|297
C00072025|01292017|250|3|750
C00072025|01302017|175|2|350
